2026/07/29 05:28:11.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 55, 299.80
2026/07/29 05:28:16.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 300.28
2026/07/29 05:28:21.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 56, 77.25
2026/07/29 05:28:26.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 295.88
2026/07/29 05:28:31.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 56, 324.65
2026/07/29 05:28:36.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 281.54
2026/07/29 05:28:41.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 56, 286.08
2026/07/29 05:28:46.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 95, 56, 311.58
2026/07/29 05:28:51.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 293.07
2026/07/29 05:28:56.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.31
2026/07/29 05:29:01.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 88, 53, 77.08
2026/07/29 05:29:06.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 56, 290.34
2026/07/29 05:29:11.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 52, 78.09
2026/07/29 05:29:16.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 298.06
2026/07/29 05:29:21.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 56, 77.18
2026/07/29 05:29:26.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 307.68
2026/07/29 05:29:31.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 277.56
2026/07/29 05:29:36.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 72, 55, 319.56
2026/07/29 05:29:41.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 39, 56, 77.69
2026/07/29 05:29:46.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 76.89
2026/07/29 05:29:51.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 56, 56, 349.50
2026/07/29 05:29:56.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 56, 273.34
2026/07/29 05:30:01.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 56, 311.01
2026/07/29 05:30:06.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 55, 78.20
2026/07/29 05:30:11.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 54, 78.20
2026/07/29 05:30:16.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 70, 56, 307.87
2026/07/29 05:30:21.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 69, 56, 308.47
2026/07/29 05:30:26.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 294.81
2026/07/29 05:30:31.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 57, 304.98
2026/07/29 05:30:36.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 86.11
2026/07/29 05:30:41.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 293.84
2026/07/29 05:30:46.777, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 57, 321.31
2026/07/29 05:30:51.777, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 53, 77.77
2026/07/29 05:30:56.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 98, 54, 78.56
2026/07/29 05:31:01.778, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 56, 78.76
2026/07/29 05:31:06.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 295.61
2026/07/29 05:31:11.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 321.01
2026/07/29 05:31:16.779, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 88, 56, 308.18
2026/07/29 05:31:21.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 299.54
2026/07/29 05:31:26.780, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 57, 287.21
2026/07/29 05:31:31.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 317.22
2026/07/29 05:31:36.781, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 57, 308.56
2026/07/29 05:31:41.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 98, 55, 77.88
2026/07/29 05:31:46.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 298.04
2026/07/29 05:31:51.782, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 5, 52, 78.78
2026/07/29 05:31:56.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 77.33
2026/07/29 05:32:01.783, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 299.58
2026/07/29 05:32:06.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 306.04
2026/07/29 05:32:11.784, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 56, 297.85
2026/07/29 05:32:16.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 55, 56, 311.00
2026/07/29 05:32:21.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 79.07
2026/07/29 05:32:26.785, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 296.47
2026/07/29 05:32:31.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 280.77
2026/07/29 05:32:36.786, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 56, 336.30
2026/07/29 05:32:41.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 110.68
2026/07/29 05:32:46.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 56, 298.03
2026/07/29 05:32:51.787, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 319.46
2026/07/29 05:32:56.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 313.94
2026/07/29 05:33:01.788, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 72, 56, 307.99
2026/07/29 05:33:06.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 182.18
2026/07/29 05:33:11.789, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 298.33
2026/07/29 05:33:16.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 57, 53, 77.28
2026/07/29 05:33:21.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 315.56
2026/07/29 05:33:26.790, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 81.52
2026/07/29 05:33:31.791, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 63, 56, 273.74
2026/07/29 05:33:36.791, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 85.53
2026/07/29 05:33:41.792, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 56, 310.70
2026/07/29 05:33:46.792, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 49, 56, 287.02
2026/07/29 05:33:51.792, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 303.59
2026/07/29 05:33:56.793, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 56, 318.68
2026/07/29 05:34:01.793, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 84, 56, 292.85
2026/07/29 05:34:06.794, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 150.39
2026/07/29 05:34:11.794, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 90, 56, 308.87
2026/07/29 05:34:16.795, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 55, 287.23
2026/07/29 05:34:21.795, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 298.35
2026/07/29 05:34:26.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 91.08
2026/07/29 05:34:31.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 55, 264.35
2026/07/29 05:34:36.796, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 52, 76.42
2026/07/29 05:34:41.797, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 55, 308.38
2026/07/29 05:34:46.797, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 84.82
2026/07/29 05:34:51.798, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 84, 56, 188.33
2026/07/29 05:34:56.798, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 304.77
2026/07/29 05:35:01.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 278.12
2026/07/29 05:35:06.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 56, 284.98
2026/07/29 05:35:11.799, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 96, 56, 306.31
2026/07/29 05:35:16.800, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 285.45
2026/07/29 05:35:21.800, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 68, 56, 314.82
2026/07/29 05:35:26.801, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 56, 300.76
2026/07/29 05:35:31.801, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 55, 329.02
2026/07/29 05:35:36.802, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 79, 53, 77.79
2026/07/29 05:35:41.802, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 349.17
2026/07/29 05:35:46.802, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 98, 52, 76.40
2026/07/29 05:35:51.803, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 48, 55, 296.00
2026/07/29 05:35:56.803, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 320.76
2026/07/29 05:36:01.804, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 78.33
2026/07/29 05:36:06.804, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 55, 285.15
2026/07/29 05:36:11.805, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 50, 55, 288.58
2026/07/29 05:36:16.805, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 59, 55, 290.75
2026/07/29 05:36:21.806, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 68, 55, 295.32
2026/07/29 05:36:26.806, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 61, 56, 282.02
2026/07/29 05:36:31.807, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 55, 289.94
2026/07/29 05:36:36.807, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 53, 331.25
2026/07/29 05:36:41.808, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 52, 76.94
2026/07/29 05:36:46.808, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 167.59
2026/07/29 05:36:51.808, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 333.76
2026/07/29 05:36:56.809, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 128.97
2026/07/29 05:37:01.809, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 308.16
2026/07/29 05:37:06.810, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 56, 287.60
2026/07/29 05:37:11.810, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 52, 83.15
2026/07/29 05:37:16.811, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 50, 228.58
2026/07/29 05:37:21.811, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 50, 76.20
2026/07/29 05:37:26.812, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 49, 75.01
2026/07/29 05:37:31.812, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 23, 46, 248.01
2026/07/29 05:37:36.812, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 29, 46, 86.52
2026/07/29 05:37:41.813, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 46, 45, 238.49
2026/07/29 05:37:46.813, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 45, 84.54
2026/07/29 05:37:51.814, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 46, 245.44
2026/07/29 05:37:56.814, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 40, 44, 73.85
2026/07/29 05:38:01.815, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 44, 44, 82.57
2026/07/29 05:38:06.815, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 43, 232.71
2026/07/29 05:38:11.815, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 43, 95.08
2026/07/29 05:38:16.816, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 34, 43, 227.49
2026/07/29 05:38:21.816, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 42, 71.09
2026/07/29 05:38:26.817, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 31, 42, 235.05
2026/07/29 05:38:31.817, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 41, 44, 72.07
2026/07/29 05:38:36.818, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 43, 179.71
2026/07/29 05:38:41.818, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 22, 42, 236.04
2026/07/29 05:38:46.818, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 42, 71.60
2026/07/29 05:38:51.819, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 41, 70.60
2026/07/29 05:38:56.819, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 29, 42, 70.44
2026/07/29 05:39:01.820, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 24, 47, 295.79
2026/07/29 05:39:06.820, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 8, 47, 316.93
2026/07/29 05:39:11.821, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 47, 81.33
2026/07/29 05:39:16.821, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 50, 309.83
2026/07/29 05:39:21.822, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 38, 51, 305.46
2026/07/29 05:39:26.822, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 272.29
2026/07/29 05:39:31.822, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 272.65
2026/07/29 05:39:36.823, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 92, 52, 287.30
2026/07/29 05:39:41.823, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 301.27
2026/07/29 05:39:46.824, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 53, 53, 310.24
2026/07/29 05:39:51.824, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 308.76
2026/07/29 05:39:56.825, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 312.36
2026/07/29 05:40:01.825, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 51, 299.40
2026/07/29 05:40:06.826, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 51, 300.47
2026/07/29 05:40:11.826, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 288.76
2026/07/29 05:40:16.826, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 55, 307.97
2026/07/29 05:40:21.827, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 280.66
2026/07/29 05:40:26.827, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 64, 53, 75.53
2026/07/29 05:40:31.828, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 293.55
2026/07/29 05:40:36.828, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 42, 51, 76.21
2026/07/29 05:40:41.829, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 85, 55, 300.09
2026/07/29 05:40:46.829, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 294.70
2026/07/29 05:40:51.829, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 55, 276.57
2026/07/29 05:40:56.830, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 297.34
2026/07/29 05:41:01.830, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 25, 55, 240.99
2026/07/29 05:41:06.831, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 290.52
2026/07/29 05:41:11.831, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 55, 309.65
2026/07/29 05:41:16.831, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 81.20
2026/07/29 05:41:21.832, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 72, 56, 315.58
2026/07/29 05:41:26.832, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 53, 318.70
2026/07/29 05:41:31.833, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 293.66
2026/07/29 05:41:36.833, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 62, 56, 290.53
2026/07/29 05:41:41.834, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 301.73
2026/07/29 05:41:46.834, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 65, 56, 282.62
2026/07/29 05:41:51.835, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 28, 56, 281.36
2026/07/29 05:41:56.836, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 76.70
2026/07/29 05:42:01.836, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 297.92
2026/07/29 05:42:06.837, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 32, 56, 305.16
2026/07/29 05:42:11.837, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 77.28
2026/07/29 05:42:16.837, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 99, 56, 317.81
2026/07/29 05:42:21.838, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 29, 56, 324.23
2026/07/29 05:42:26.838, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 89.56
2026/07/29 05:42:31.839, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 74, 56, 293.07
2026/07/29 05:42:36.839, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 51, 56, 298.24
2026/07/29 05:42:41.840, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 45, 56, 331.15
2026/07/29 05:42:46.840, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 291.03
2026/07/29 05:42:51.840, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 54, 333.95
2026/07/29 05:42:56.841, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 87.08
2026/07/29 05:43:01.841, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 310.01
2026/07/29 05:43:06.842, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 301.45
2026/07/29 05:43:11.842, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 291.12
2026/07/29 05:43:16.842, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 53, 77.88
2026/07/29 05:43:21.843, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 54, 56, 331.27
2026/07/29 05:43:26.843, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 56, 298.73
2026/07/29 05:43:31.844, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 89, 54, 77.79
2026/07/29 05:43:36.844, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 33, 56, 300.09
2026/07/29 05:43:41.845, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 292.11
2026/07/29 05:43:46.845, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 313.62
2026/07/29 05:43:51.846, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 297.45
2026/07/29 05:43:56.846, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 58, 54, 78.07
2026/07/29 05:44:01.847, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 90, 53, 303.48
2026/07/29 05:44:06.847, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 86, 56, 285.64
2026/07/29 05:44:11.848, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 88, 53, 77.66
2026/07/29 05:44:16.848, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 292.38
2026/07/29 05:44:21.848, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 61, 56, 316.58
2026/07/29 05:44:26.849, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 67, 56, 293.95
2026/07/29 05:44:31.849, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 95, 53, 77.13
2026/07/29 05:44:36.850, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 289.56
2026/07/29 05:44:41.850, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 47, 56, 285.36
2026/07/29 05:44:46.851, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 56, 56, 296.79
2026/07/29 05:44:51.851, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 66, 56, 284.81
2026/07/29 05:44:56.851, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 287.31
2026/07/29 05:45:01.852, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 57, 87.41
2026/07/29 05:45:06.852, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 30, 56, 291.89
2026/07/29 05:45:11.853, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 43, 52, 78.50
2026/07/29 05:45:16.853, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 78, 56, 306.73
2026/07/29 05:45:21.854, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 57, 295.99
2026/07/29 05:45:26.854, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 25, 56, 299.39
2026/07/29 05:45:31.855, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 88, 54, 103.32
2026/07/29 05:45:36.855, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 55, 302.44
2026/07/29 05:45:41.855, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 41, 55, 291.79
2026/07/29 05:45:46.856, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 80, 56, 286.12
2026/07/29 05:45:51.856, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 68, 56, 296.11
2026/07/29 05:45:56.857, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 39, 56, 286.51
2026/07/29 05:46:01.857, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 81, 56, 297.74
2026/07/29 05:46:06.858, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 56, 305.19
2026/07/29 05:46:11.858, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 92, 56, 296.96
2026/07/29 05:46:16.859, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 67, 56, 295.40
2026/07/29 05:46:21.859, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 41, 56, 302.54
2026/07/29 05:46:26.859, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 52, 78.58
2026/07/29 05:46:31.860, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 36, 56, 253.34
2026/07/29 05:46:36.860, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 100, 54, 301.07
2026/07/29 05:46:41.861, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 93, 53, 101.08
2026/07/29 05:46:46.861, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 35, 52, 303.41
2026/07/29 05:46:51.862, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 56, 302.54
2026/07/29 05:46:56.862, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 37, 55, 289.95
2026/07/29 05:47:01.862, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 91, 54, 87.12
2026/07/29 05:47:06.863, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 83, 54, 293.64
2026/07/29 05:47:11.864, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 43011, 97, 55, 76.42
