2026/07/28 01:13:09.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 307.78
2026/07/28 01:13:14.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 64, 52, 77.57
2026/07/28 01:13:19.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 65, 52, 220.14
2026/07/28 01:13:24.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 81, 56, 302.12
2026/07/28 01:13:29.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 77.85
2026/07/28 01:13:34.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 99, 53, 143.29
2026/07/28 01:13:39.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 93, 56, 309.24
2026/07/28 01:13:44.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 288.49
2026/07/28 01:13:49.681, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 287.80
2026/07/28 01:13:54.681, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 302.59
2026/07/28 01:13:59.682, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 28, 56, 290.63
2026/07/28 01:14:04.682, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 55, 275.41
2026/07/28 01:14:09.683, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 49, 56, 299.22
2026/07/28 01:14:14.683, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 297.63
2026/07/28 01:14:19.683, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 96, 54, 79.42
2026/07/28 01:14:24.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 39, 53, 348.32
2026/07/28 01:14:29.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 15, 53, 77.67
2026/07/28 01:14:34.685, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 56, 315.09
2026/07/28 01:14:39.685, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 310.80
2026/07/28 01:14:44.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 62, 56, 313.93
2026/07/28 01:14:49.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 20, 55, 77.47
2026/07/28 01:14:54.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 97, 53, 249.53
2026/07/28 01:14:59.687, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 32, 56, 308.08
2026/07/28 01:15:04.687, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 287.10
2026/07/28 01:15:09.688, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 52, 56, 295.48
2026/07/28 01:15:14.688, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 64, 56, 291.89
2026/07/28 01:15:19.688, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 35, 56, 314.59
2026/07/28 01:15:24.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 307.40
2026/07/28 01:15:29.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 74, 53, 211.65
2026/07/28 01:15:34.690, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 82, 55, 337.75
2026/07/28 01:15:39.690, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 81.78
2026/07/28 01:15:44.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 0, 52, 78.76
2026/07/28 01:15:49.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 331.83
2026/07/28 01:15:54.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 311.68
2026/07/28 01:15:59.692, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 286.81
2026/07/28 01:16:04.692, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 39, 56, 294.25
2026/07/28 01:16:09.693, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 62, 53, 76.41
2026/07/28 01:16:14.693, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 93, 56, 77.18
2026/07/28 01:16:19.694, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 299.69
2026/07/28 01:16:24.694, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 65, 56, 277.53
2026/07/28 01:16:29.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 302.81
2026/07/28 01:16:34.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 81, 54, 247.23
2026/07/28 01:16:39.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 107.04
2026/07/28 01:16:44.696, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 55, 55, 297.95
2026/07/28 01:16:49.696, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 298.71
2026/07/28 01:16:54.697, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 30, 54, 76.96
2026/07/28 01:16:59.697, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 361.11
2026/07/28 01:17:04.697, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 290.34
2026/07/28 01:17:09.698, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 23, 52, 78.85
2026/07/28 01:17:14.698, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 96, 56, 309.54
2026/07/28 01:17:19.699, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 305.62
2026/07/28 01:17:24.699, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 297.55
2026/07/28 01:17:29.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 27, 52, 78.54
2026/07/28 01:17:34.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 78.93
2026/07/28 01:17:39.700, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 51, 56, 299.31
2026/07/28 01:17:44.701, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 72, 56, 268.09
2026/07/28 01:17:49.701, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 9, 52, 79.16
2026/07/28 01:17:54.702, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 304.49
2026/07/28 01:17:59.702, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 0, 55, 328.14
2026/07/28 01:18:04.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 91, 54, 76.98
2026/07/28 01:18:09.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 83, 53, 138.26
2026/07/28 01:18:14.703, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 310.42
2026/07/28 01:18:19.704, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 230.09
2026/07/28 01:18:24.704, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 81.78
2026/07/28 01:18:29.705, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 77.88
2026/07/28 01:18:34.705, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 40, 56, 131.20
2026/07/28 01:18:39.706, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 77.18
2026/07/28 01:18:44.706, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 97, 55, 77.35
2026/07/28 01:18:49.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 311.87
2026/07/28 01:18:54.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 84, 56, 129.90
2026/07/28 01:18:59.707, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 54, 55, 78.07
2026/07/28 01:19:04.708, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 83, 56, 304.29
2026/07/28 01:19:09.708, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 300.48
2026/07/28 01:19:14.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 77, 53, 87.91
2026/07/28 01:19:19.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 95, 55, 77.74
2026/07/28 01:19:24.710, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 286.14
2026/07/28 01:19:29.710, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 277.67
2026/07/28 01:19:34.710, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 52, 54, 77.79
2026/07/28 01:19:39.711, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 90, 55, 299.41
2026/07/28 01:19:44.711, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 91.20
2026/07/28 01:19:49.712, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 304.07
2026/07/28 01:19:54.712, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 0, 52, 78.37
2026/07/28 01:19:59.713, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 56, 298.53
2026/07/28 01:20:04.713, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 289.95
2026/07/28 01:20:09.714, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 287.00
2026/07/28 01:20:14.714, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 284.67
2026/07/28 01:20:19.715, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 78.14
2026/07/28 01:20:24.715, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 93, 55, 77.50
2026/07/28 01:20:29.715, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 60, 56, 290.55
2026/07/28 01:20:34.716, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 75, 56, 284.20
2026/07/28 01:20:39.716, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 56, 94.61
2026/07/28 01:20:44.717, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 64, 56, 303.88
2026/07/28 01:20:49.717, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 55, 55, 278.23
2026/07/28 01:20:54.718, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 53, 53, 77.08
2026/07/28 01:20:59.718, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 50, 55, 294.73
2026/07/28 01:21:04.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 77.57
2026/07/28 01:21:09.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 70, 56, 298.72
2026/07/28 01:21:14.719, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 60, 53, 77.74
2026/07/28 01:21:19.720, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 301.27
2026/07/28 01:21:24.720, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 0, 55, 314.60
2026/07/28 01:21:29.721, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 284.90
2026/07/28 01:21:34.721, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 75, 54, 78.84
2026/07/28 01:21:39.722, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 90, 56, 294.26
2026/07/28 01:21:44.722, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 77.28
2026/07/28 01:21:49.723, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 55, 322.95
2026/07/28 01:21:54.723, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 56, 279.51
2026/07/28 01:21:59.723, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 302.33
2026/07/28 01:22:04.724, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 298.70
2026/07/28 01:22:09.724, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 57, 56, 277.71
2026/07/28 01:22:14.725, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 298.25
2026/07/28 01:22:19.725, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 76, 54, 286.83
2026/07/28 01:22:24.726, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 323.94
2026/07/28 01:22:29.726, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 79, 56, 318.58
2026/07/28 01:22:34.726, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 55, 345.21
2026/07/28 01:22:39.727, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 63, 56, 275.12
2026/07/28 01:22:44.727, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 56, 346.30
2026/07/28 01:22:49.728, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 58, 56, 287.89
2026/07/28 01:22:54.728, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 94, 54, 321.80
2026/07/28 01:22:59.729, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 57, 287.05
2026/07/28 01:23:04.729, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 46, 57, 282.14
2026/07/28 01:23:09.729, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 287.78
2026/07/28 01:23:14.730, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 44, 50, 104.52
2026/07/28 01:23:19.730, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 49, 76.61
2026/07/28 01:23:24.731, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 44, 49, 76.12
2026/07/28 01:23:29.731, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 29, 49, 75.30
2026/07/28 01:23:34.732, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 48, 165.58
2026/07/28 01:23:39.732, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 47, 74.33
2026/07/28 01:23:44.732, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 46, 74.34
2026/07/28 01:23:49.733, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 43, 45, 88.96
2026/07/28 01:23:54.733, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 46, 101.03
2026/07/28 01:23:59.734, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 44, 236.51
2026/07/28 01:24:04.734, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 44, 72.02
2026/07/28 01:24:09.735, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 44, 71.98
2026/07/28 01:24:14.735, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 42, 43, 71.86
2026/07/28 01:24:19.735, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 43, 73.95
2026/07/28 01:24:24.736, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 37, 43, 129.90
2026/07/28 01:24:29.736, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 43, 232.44
2026/07/28 01:24:34.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 31, 42, 236.25
2026/07/28 01:24:39.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 23, 43, 237.09
2026/07/28 01:24:44.738, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 42, 70.88
2026/07/28 01:24:49.738, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 22, 43, 232.66
2026/07/28 01:24:54.739, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 38, 42, 92.00
2026/07/28 01:24:59.739, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 33, 41, 191.51
2026/07/28 01:25:04.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 46, 98.07
2026/07/28 01:25:09.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 49, 314.41
2026/07/28 01:25:14.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 50, 301.56
2026/07/28 01:25:19.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 85, 50, 299.88
2026/07/28 01:25:24.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 73.73
2026/07/28 01:25:29.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 25, 51, 319.58
2026/07/28 01:25:34.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 51, 74.33
2026/07/28 01:25:39.743, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 306.22
2026/07/28 01:25:44.743, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 45, 51, 128.68
2026/07/28 01:25:49.743, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 291.29
2026/07/28 01:25:54.744, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 2, 49, 75.60
2026/07/28 01:25:59.744, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 296.07
2026/07/28 01:26:04.745, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 29, 54, 303.78
2026/07/28 01:26:09.745, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 52, 54, 312.75
2026/07/28 01:26:14.746, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 44, 54, 305.58
2026/07/28 01:26:19.746, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 307.11
2026/07/28 01:26:24.746, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 24, 55, 298.34
2026/07/28 01:26:29.747, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 302.83
2026/07/28 01:26:34.747, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 23, 54, 85.90
2026/07/28 01:26:39.748, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 276.37
2026/07/28 01:26:44.748, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 284.65
2026/07/28 01:26:49.749, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 52, 76.50
2026/07/28 01:26:54.749, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 55, 303.48
2026/07/28 01:26:59.749, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 55, 327.37
2026/07/28 01:27:04.750, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 307.18
2026/07/28 01:27:09.750, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 34, 55, 287.02
2026/07/28 01:27:14.751, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 300.77
2026/07/28 01:27:19.751, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 87, 55, 297.56
2026/07/28 01:27:24.751, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 292.07
2026/07/28 01:27:29.752, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 41, 55, 227.20
2026/07/28 01:27:34.752, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 51, 54, 77.38
2026/07/28 01:27:39.753, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 288.68
2026/07/28 01:27:44.753, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 66, 52, 91.98
2026/07/28 01:27:49.754, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 87, 56, 294.74
2026/07/28 01:27:54.754, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 55, 56, 291.51
2026/07/28 01:27:59.755, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 56, 52, 245.39
2026/07/28 01:28:04.755, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 284.49
2026/07/28 01:28:09.755, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 89, 56, 319.08
2026/07/28 01:28:14.756, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 34, 56, 303.50
2026/07/28 01:28:19.756, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 222.71
2026/07/28 01:28:24.757, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 90, 56, 293.76
2026/07/28 01:28:29.757, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 23, 52, 77.33
2026/07/28 01:28:34.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 308.45
2026/07/28 01:28:39.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 99, 56, 281.25
2026/07/28 01:28:44.758, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 297.46
2026/07/28 01:28:49.759, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 293.59
2026/07/28 01:28:54.759, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 274.54
2026/07/28 01:28:59.760, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 76, 53, 134.63
2026/07/28 01:29:04.760, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 304.57
2026/07/28 01:29:09.761, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 77, 53, 108.35
2026/07/28 01:29:14.761, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 298.53
2026/07/28 01:29:19.762, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 56, 55, 336.78
2026/07/28 01:29:24.762, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 61, 56, 311.36
2026/07/28 01:29:29.762, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 26, 56, 306.81
2026/07/28 01:29:34.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 89, 57, 307.07
2026/07/28 01:29:39.763, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 33, 56, 281.95
2026/07/28 01:29:44.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 78.95
2026/07/28 01:29:49.764, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 277.55
2026/07/28 01:29:54.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 301.64
2026/07/28 01:29:59.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 18, 55, 296.00
2026/07/28 01:30:04.765, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 61, 56, 307.86
2026/07/28 01:30:09.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 49, 55, 292.48
2026/07/28 01:30:14.766, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 102.07
2026/07/28 01:30:19.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 295.31
2026/07/28 01:30:24.767, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 297.56
2026/07/28 01:30:29.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 288.51
2026/07/28 01:30:34.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 53, 115.10
2026/07/28 01:30:39.768, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 36, 56, 309.16
2026/07/28 01:30:44.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 35, 56, 298.81
2026/07/28 01:30:49.769, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 32, 55, 332.41
2026/07/28 01:30:54.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 52, 56, 308.57
2026/07/28 01:30:59.770, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 302.79
2026/07/28 01:31:04.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 78.62
2026/07/28 01:31:09.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 299.40
2026/07/28 01:31:14.771, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 54, 299.50
2026/07/28 01:31:19.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 87, 56, 304.17
2026/07/28 01:31:24.772, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 96, 56, 287.20
2026/07/28 01:31:29.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 40, 56, 307.69
2026/07/28 01:31:34.773, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 56, 284.11
2026/07/28 01:31:39.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 69, 56, 326.96
2026/07/28 01:31:44.774, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 0, 56, 79.05
2026/07/28 01:31:49.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 74, 53, 79.35
2026/07/28 01:31:54.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 308.08
2026/07/28 01:31:59.775, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 87, 57, 308.17
2026/07/28 01:32:04.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 299.71
2026/07/28 01:32:09.776, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42647, 100, 57, 294.34
