2026/07/27 05:11:44.904, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 310.52
2026/07/27 05:11:49.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 84.24
2026/07/27 05:11:54.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 72, 57, 310.40
2026/07/27 05:11:59.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 63, 56, 300.86
2026/07/27 05:12:04.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 86.07
2026/07/27 05:12:09.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 296.71
2026/07/27 05:12:14.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 77.57
2026/07/27 05:12:19.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 317.69
2026/07/27 05:12:24.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 82, 57, 288.87
2026/07/27 05:12:29.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 308.26
2026/07/27 05:12:34.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 25, 56, 284.19
2026/07/27 05:12:39.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 72, 57, 288.21
2026/07/27 05:12:44.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 27, 57, 314.71
2026/07/27 05:12:49.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 91, 55, 81.54
2026/07/27 05:12:54.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 89, 56, 268.08
2026/07/27 05:12:59.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 25, 56, 301.37
2026/07/27 05:13:04.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 70, 56, 306.81
2026/07/27 05:13:09.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 28, 55, 78.34
2026/07/27 05:13:14.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 80, 56, 292.77
2026/07/27 05:13:19.913, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 57, 299.02
2026/07/27 05:13:24.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 71, 57, 308.67
2026/07/27 05:13:29.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 317.23
2026/07/27 05:13:34.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 78.82
2026/07/27 05:13:39.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 78.61
2026/07/27 05:13:44.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 315.39
2026/07/27 05:13:49.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 289.75
2026/07/27 05:13:54.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 29, 56, 77.89
2026/07/27 05:13:59.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 300.00
2026/07/27 05:14:04.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 296.28
2026/07/27 05:14:09.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 52, 56, 285.93
2026/07/27 05:14:14.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 304.48
2026/07/27 05:14:19.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 57, 293.36
2026/07/27 05:14:24.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 301.17
2026/07/27 05:14:29.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 57, 56, 226.39
2026/07/27 05:14:34.921, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 284.30
2026/07/27 05:14:39.923, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 299.60
2026/07/27 05:14:44.924, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 300.87
2026/07/27 05:14:49.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 56, 300.68
2026/07/27 05:14:54.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 97, 54, 301.95
2026/07/27 05:14:59.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 298.42
2026/07/27 05:15:04.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 299.11
2026/07/27 05:15:09.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 57, 298.23
2026/07/27 05:15:14.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 315.94
2026/07/27 05:15:19.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 40, 56, 297.66
2026/07/27 05:15:24.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 69, 56, 78.02
2026/07/27 05:15:29.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 84.39
2026/07/27 05:15:34.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 301.76
2026/07/27 05:15:39.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 317.33
2026/07/27 05:15:44.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 88, 56, 335.06
2026/07/27 05:15:49.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 0, 56, 78.85
2026/07/27 05:15:54.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 75, 54, 77.83
2026/07/27 05:15:59.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 306.82
2026/07/27 05:16:04.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 57, 312.86
2026/07/27 05:16:09.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 291.50
2026/07/27 05:16:14.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 74, 54, 76.98
2026/07/27 05:16:19.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 50, 54, 79.24
2026/07/27 05:16:24.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 306.42
2026/07/27 05:16:29.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 53, 77.30
2026/07/27 05:16:34.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 56, 77.62
2026/07/27 05:16:39.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 56, 77.79
2026/07/27 05:16:44.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 301.84
2026/07/27 05:16:49.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 56, 289.85
2026/07/27 05:16:54.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 68, 54, 92.86
2026/07/27 05:16:59.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 296.60
2026/07/27 05:17:04.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 55, 56, 290.53
2026/07/27 05:17:09.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 294.44
2026/07/27 05:17:14.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 261.29
2026/07/27 05:17:19.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 307.29
2026/07/27 05:17:24.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 36, 55, 77.25
2026/07/27 05:17:29.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 42, 57, 288.01
2026/07/27 05:17:34.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 65, 56, 287.31
2026/07/27 05:17:39.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 78, 54, 134.32
2026/07/27 05:17:44.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 1, 56, 331.45
2026/07/27 05:17:49.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 302.42
2026/07/27 05:17:54.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 165.15
2026/07/27 05:17:59.944, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 93, 53, 316.26
2026/07/27 05:18:04.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 40, 56, 289.15
2026/07/27 05:18:09.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 242.41
2026/07/27 05:18:14.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 316.75
2026/07/27 05:18:19.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 303.79
2026/07/27 05:18:24.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 52, 53, 77.16
2026/07/27 05:18:29.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 63, 57, 295.80
2026/07/27 05:18:34.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 290.93
2026/07/27 05:18:39.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 76, 56, 287.29
2026/07/27 05:18:44.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 323.67
2026/07/27 05:18:49.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 56, 305.93
2026/07/27 05:18:54.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 89.88
2026/07/27 05:18:59.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 163.03
2026/07/27 05:19:04.950, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 95, 53, 77.04
2026/07/27 05:19:09.950, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 56, 291.33
2026/07/27 05:19:14.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 50, 56, 304.89
2026/07/27 05:19:19.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 45, 56, 312.66
2026/07/27 05:19:24.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 45, 56, 296.17
2026/07/27 05:19:29.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 77.74
2026/07/27 05:19:34.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 49, 56, 77.62
2026/07/27 05:19:39.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 56, 224.26
2026/07/27 05:19:44.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 84, 53, 116.14
2026/07/27 05:19:49.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 55, 56, 319.98
2026/07/27 05:19:54.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 85.97
2026/07/27 05:19:59.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 86.76
2026/07/27 05:20:04.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 282.11
2026/07/27 05:20:09.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 33, 56, 271.73
2026/07/27 05:20:14.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 77.55
2026/07/27 05:20:19.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 48, 56, 280.57
2026/07/27 05:20:24.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 53, 330.19
2026/07/27 05:20:29.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 46, 56, 316.98
2026/07/27 05:20:34.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 51, 55, 298.12
2026/07/27 05:20:39.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 77.86
2026/07/27 05:20:44.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 292.75
2026/07/27 05:20:49.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 42, 56, 314.61
2026/07/27 05:20:54.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 47, 56, 296.96
2026/07/27 05:20:59.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 46, 55, 330.28
2026/07/27 05:21:04.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 45, 55, 272.57
2026/07/27 05:21:09.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 92, 56, 298.16
2026/07/27 05:21:14.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 68, 55, 343.30
2026/07/27 05:21:19.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 50, 149.86
2026/07/27 05:21:24.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 38, 49, 240.87
2026/07/27 05:21:29.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 23, 50, 76.03
2026/07/27 05:21:34.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 24, 48, 188.08
2026/07/27 05:21:39.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 48, 134.65
2026/07/27 05:21:44.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 47, 75.52
2026/07/27 05:21:49.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 45, 75.16
2026/07/27 05:21:54.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 37, 47, 240.01
2026/07/27 05:21:59.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 38, 46, 80.75
2026/07/27 05:22:04.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 30, 44, 101.09
2026/07/27 05:22:09.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 44, 81.31
2026/07/27 05:22:14.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 43, 71.64
2026/07/27 05:22:19.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 38, 43, 71.81
2026/07/27 05:22:24.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 44, 84.37
2026/07/27 05:22:29.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 43, 122.22
2026/07/27 05:22:34.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 26, 43, 71.91
2026/07/27 05:22:39.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 24, 42, 128.90
2026/07/27 05:22:44.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 43, 231.21
2026/07/27 05:22:49.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 25, 42, 71.89
2026/07/27 05:22:54.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 21, 43, 70.44
2026/07/27 05:22:59.971, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 22, 43, 72.32
2026/07/27 05:23:04.971, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 21, 42, 109.00
2026/07/27 05:23:09.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 44, 191.88
2026/07/27 05:23:14.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 61, 48, 71.62
2026/07/27 05:23:19.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 61, 50, 285.25
2026/07/27 05:23:24.973, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 48, 312.28
2026/07/27 05:23:29.973, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 304.27
2026/07/27 05:23:34.974, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 49, 75.99
2026/07/27 05:23:39.974, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 35, 48, 101.79
2026/07/27 05:23:44.975, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 62, 53, 282.04
2026/07/27 05:23:49.975, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 34, 53, 306.15
2026/07/27 05:23:54.976, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 307.28
2026/07/27 05:23:59.976, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 34, 53, 301.74
2026/07/27 05:24:04.977, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 52, 53, 105.85
2026/07/27 05:24:09.977, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 303.88
2026/07/27 05:24:14.978, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 99, 54, 306.42
2026/07/27 05:24:19.978, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 268.17
2026/07/27 05:24:24.978, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 35, 53, 322.82
2026/07/27 05:24:29.979, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 49, 55, 302.63
2026/07/27 05:24:34.979, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 104.96
2026/07/27 05:24:39.980, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 46, 55, 289.27
2026/07/27 05:24:44.980, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 110.48
2026/07/27 05:24:49.981, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 25, 51, 78.71
2026/07/27 05:24:54.981, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 80.38
2026/07/27 05:24:59.981, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 314.77
2026/07/27 05:25:04.982, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 53, 302.62
2026/07/27 05:25:09.982, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 31, 55, 307.59
2026/07/27 05:25:14.983, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 329.49
2026/07/27 05:25:19.983, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 53, 55, 77.90
2026/07/27 05:25:24.984, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 52, 107.15
2026/07/27 05:25:29.984, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 295.41
2026/07/27 05:25:34.985, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 271.01
2026/07/27 05:25:39.985, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 20, 55, 256.87
2026/07/27 05:25:44.985, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 51, 55, 268.57
2026/07/27 05:25:49.986, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 305.14
2026/07/27 05:25:54.986, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 53, 54, 81.44
2026/07/27 05:25:59.987, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 78.02
2026/07/27 05:26:04.987, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 49, 56, 305.37
2026/07/27 05:26:09.988, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 45, 56, 322.32
2026/07/27 05:26:14.988, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 18, 55, 77.30
2026/07/27 05:26:19.988, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 54, 314.50
2026/07/27 05:26:24.989, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 304.08
2026/07/27 05:26:29.989, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 79, 53, 77.92
2026/07/27 05:26:34.990, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 300.01
2026/07/27 05:26:39.990, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 27, 52, 179.30
2026/07/27 05:26:44.991, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 308.65
2026/07/27 05:26:49.991, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 299.90
2026/07/27 05:26:54.992, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 26, 55, 337.27
2026/07/27 05:26:59.992, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 49, 54, 78.41
2026/07/27 05:27:04.992, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 298.34
2026/07/27 05:27:09.993, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 65, 56, 293.16
2026/07/27 05:27:14.993, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 54, 338.35
2026/07/27 05:27:19.994, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 56, 349.46
2026/07/27 05:27:24.994, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 80, 55, 276.46
2026/07/27 05:27:29.995, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 77.38
2026/07/27 05:27:34.995, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 43, 54, 77.59
2026/07/27 05:27:39.996, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 56, 298.34
2026/07/27 05:27:44.996, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 56, 77.69
2026/07/27 05:27:49.996, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 55, 300.78
2026/07/27 05:27:54.997, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 90, 53, 77.63
2026/07/27 05:27:59.997, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 74, 54, 77.71
2026/07/27 05:28:04.998, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 81, 57, 305.86
2026/07/27 05:28:09.998, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 83, 56, 311.19
2026/07/27 05:28:14.999, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 289.44
2026/07/27 05:28:19.999, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 60, 54, 81.35
2026/07/27 05:28:24.999, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 308.67
2026/07/27 05:28:30.000, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 41, 56, 304.37
2026/07/27 05:28:35.000, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 52, 56, 293.75
2026/07/27 05:28:40.001, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 162.09
2026/07/27 05:28:45.001, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 257.17
2026/07/27 05:28:50.002, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 76.91
2026/07/27 05:28:55.002, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 292.96
2026/07/27 05:29:00.003, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 0, 54, 78.23
2026/07/27 05:29:05.003, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 52, 56, 307.59
2026/07/27 05:29:10.003, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 280.46
2026/07/27 05:29:15.004, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 82.24
2026/07/27 05:29:20.004, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 39, 56, 324.99
2026/07/27 05:29:25.005, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 66, 53, 83.50
2026/07/27 05:29:30.005, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 80, 56, 289.94
2026/07/27 05:29:35.006, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 322.39
2026/07/27 05:29:40.006, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 72, 56, 305.26
2026/07/27 05:29:45.006, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 57, 311.67
2026/07/27 05:29:50.007, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 64, 53, 80.97
2026/07/27 05:29:55.007, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 97, 53, 77.92
2026/07/27 05:30:00.008, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 44, 56, 290.92
2026/07/27 05:30:05.008, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 54, 53, 326.02
2026/07/27 05:30:10.009, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 56, 326.50
2026/07/27 05:30:15.009, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 306.61
2026/07/27 05:30:20.010, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 234.72
2026/07/27 05:30:25.010, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 19, 52, 78.86
2026/07/27 05:30:30.010, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 64, 53, 78.67
2026/07/27 05:30:35.011, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 63, 56, 306.33
2026/07/27 05:30:40.011, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 100, 54, 79.86
2026/07/27 05:30:45.012, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42739, 23, 55, 287.01
